gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:03:46 .../indexer/issues/indexer.go:78:InitIssueIndexer.1() [I] PID 15: Initializing Issue Indexer: bleve
gitea-1  | 2026/09/05 05:03:46 .../indexer/stats/indexer.go:41:populateRepoIndexer() [I] Populating the repo stats indexer with existing repositories
gitea-1  | 2026/09/05 05:03:46 .../indexer/issues/indexer.go:155:InitIssueIndexer.2() [I] Issue Indexer Initialization took 486.338µs
gitea-1  | 2026/09/05 05:03:46 routers/init.go:86:syncAppConfForGit() [I] AppPath changed from '' to '/usr/local/bin/gitea'
gitea-1  | 2026/09/05 05:03:46 routers/init.go:91:syncAppConfForGit() [I] CustomConf changed from '' to '/data/gitea/conf/app.ini'
gitea-1  | 2026/09/05 05:03:46 routers/init.go:97:syncAppConfForGit() [I] re-sync repository hooks ...
gitea-1  | 2026/09/05 05:03:46 routers/init.go:100:syncAppConfForGit() [I] re-write ssh public keys ...
gitea-1  | 2026/09/05 05:03:46 cmd/web.go:329:listen() [I] Listen: http://0.0.0.0:3000
gitea-1  | 2026/09/05 05:03:46 cmd/web.go:333:listen() [I] AppURL(ROOT_URL): http://gitea:3000/
gitea-1  | 2026/09/05 05:03:46 modules/graceful/server.go:52:NewServer() [I] Starting new Web server: tcp:0.0.0.0:3000 on PID: 15
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed GET /api/v1/version for 127.0.0.1:47196, 200 OK in 0.3ms @ misc/version.go:15(misc.Version)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed PUT /api/packages/sandbox/generic/e2e-package/1.0.0/fixture.txt for 127.0.0.1:47212, 201 Created in 7.6ms @ generic/generic.go:72(generic.UploadPackage)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed PUT /api/packages/sandbox/generic/e2e-package/2.0.0/fixture.txt for 127.0.0.1:47220, 201 Created in 3.1ms @ generic/generic.go:72(generic.UploadPackage)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed POST /api/v1/user/repos for 127.0.0.1:47232, 201 Created in 9.1ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed POST /api/v1/user/repos for 127.0.0.1:47242, 201 Created in 7.0ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed GET /sandbox/e2e-submodule.git/info/refs?service=git-receive-pack for 127.0.0.1:47258, 401 Unauthorized in 0.3ms @ repo/githttp.go:455(repo.GetInfoRefs)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed GET /sandbox/e2e-submodule.git/info/refs?service=git-receive-pack for 127.0.0.1:47258, 200 OK in 3.3ms @ repo/githttp.go:455(repo.GetInfoRefs)
gitea-1  | 2026/09/05 05:03:46 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-submodule for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-submodule for 127.0.0.1:0, 200 OK in 3.5ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /sandbox/e2e-submodule.git/git-receive-pack for 127.0.0.1:47258, 200 OK in 101.7ms @ repo/githttp.go:438(repo.ServiceReceivePack)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed GET /sandbox/e2e-links.git/info/refs?service=git-receive-pack for 127.0.0.1:47262, 401 Unauthorized in 0.5ms @ repo/githttp.go:455(repo.GetInfoRefs)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed GET /sandbox/e2e-links.git/info/refs?service=git-receive-pack for 127.0.0.1:47262, 200 OK in 3.7ms @ repo/githttp.go:455(repo.GetInfoRefs)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-links for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-links for 127.0.0.1:0, 200 OK in 3.4ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /sandbox/e2e-links.git/git-receive-pack for 127.0.0.1:47262, 200 OK in 102.5ms @ repo/githttp.go:438(repo.ServiceReceivePack)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed GET /api/v1/user/gpg_key_token for 127.0.0.1:47276, 200 OK in 2.6ms @ user/gpg_key.go:156(user.GetVerificationToken)
gitea-1  | 2026/09/05 05:03:47 HTTPRequest [I] router: completed POST /api/internal/actions/generate_actions_runner_token for 127.0.0.1:0, 200 OK in 0.4ms @ private/actions.go:23(private.GenerateActionsRunnerToken)
gitea-1  | 2026/09/05 05:03:50 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:34986, 200 OK in 2.9ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:51 HTTPRequest [I] router: completed POST /api/actions/ping.v1.PingService/Ping for 172.20.4.4:50094, 200 OK in 0.2ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
gitea-1  | 2026/09/05 05:03:51 HTTPRequest [I] router: completed POST /api/actions/runner.v1.RunnerService/Register for 172.20.4.4:50094, 200 OK in 2.8ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
gitea-1  | 2026/09/05 05:03:51 HTTPRequest [I] router: completed POST /api/actions/runner.v1.RunnerService/Declare for 172.20.4.4:50096, 200 OK in 2.7ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
gitea-1  | 2026/09/05 05:03:52 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:35004, 200 OK in 2.8ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/version for 172.20.4.5:37944, 200 OK in 2.9ms @ misc/version.go:15(misc.Version)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user for 172.20.4.5:37944, 200 OK in 2.7ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PATCH /api/v1/admin/users/sandbox for 172.20.4.5:37944, 200 OK in 2.7ms @ admin/user.go:165(admin.EditUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/admin/users for 172.20.4.5:37944, 201 Created in 17.6ms @ admin/user.go:55(admin.CreateUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/users/e2e-peer/tokens for 172.20.4.5:37944, 201 Created in 13.5ms @ user/app.go:75(user.CreateAccessToken)
gitea-1  | 2026/09/05 05:03:54 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:37944, 201 Created in 117.9ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository for 172.20.4.5:37944, 200 OK in 5.2ms @ repo/repo.go:575(repo.Edit)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/main for 172.20.4.5:37950, 200 OK in 7.8ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/orgs for 172.20.4.5:37950, 201 Created in 6.4ms @ org/org.go:244(org.Create)
gitea-1  | 2026/09/05 05:03:54 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/orgs/e2e-organization/repos for 172.20.4.5:37950, 201 Created in 109.2ms @ repo/repo.go:461(repo.CreateOrgRepo)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/cron for 172.20.4.5:37944, 200 OK in 2.7ms @ admin/cron.go:18(admin.ListCronTasks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/emails for 172.20.4.5:37950, 200 OK in 2.6ms @ admin/email.go:17(admin.GetAllEmails)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/emails/search for 172.20.4.5:37950, 200 OK in 2.5ms @ admin/email.go:60(admin.SearchEmail)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/orgs for 172.20.4.5:37950, 200 OK in 2.7ms @ admin/org.go:81(admin.GetAllOrgs)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/users for 172.20.4.5:37950, 200 OK in 2.7ms @ admin/user.go:391(admin.SearchUsers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/unadopted for 172.20.4.5:37950, 200 OK in 2.9ms @ admin/adopt.go:18(admin.ListUnadoptedRepositories)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/gitignore/templates for 172.20.4.5:37950, 200 OK in 2.4ms @ misc/gitignore.go:17(misc.ListGitignoresTemplates)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/label/templates for 172.20.4.5:37944, 200 OK in 2.4ms @ misc/label_templates.go:16(misc.ListLabelTemplates)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/licenses for 172.20.4.5:37944, 200 OK in 2.4ms @ misc/licenses.go:20(misc.ListLicenseTemplates)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/settings/api for 172.20.4.5:37950, 200 OK in 2.4ms @ settings/settings.go:32(settings.GetGeneralAPISettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/settings/attachment for 172.20.4.5:37950, 200 OK in 2.5ms @ settings/settings.go:71(settings.GetGeneralAttachmentSettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/settings/repository for 172.20.4.5:37950, 200 OK in 2.5ms @ settings/settings.go:51(settings.GetGeneralRepoSettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/settings/ui for 172.20.4.5:37950, 200 OK in 2.5ms @ settings/settings.go:15(settings.GetGeneralUISettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs for 172.20.4.5:37950, 200 OK in 2.6ms @ org/org.go:190(org.GetAll)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/notifications for 172.20.4.5:37950, 200 OK in 2.6ms @ notify/user.go:18(notify.ListNotifications)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/notifications/new for 172.20.4.5:37950, 200 OK in 2.5ms @ notify/notifications.go:18(notify.NewAvailable)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/followers for 172.20.4.5:37950, 200 OK in 2.5ms @ user/follower.go:40(user.ListMyFollowers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/following for 172.20.4.5:37950, 200 OK in 2.5ms @ user/follower.go:106(user.ListMyFollowing)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/gpg_keys for 172.20.4.5:37950, 200 OK in 2.6ms @ user/gpg_key.go:76(user.ListMyGPGKeys)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/keys for 172.20.4.5:37950, 200 OK in 2.5ms @ user/key.go:102(user.ListMyPublicKeys)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/emails for 172.20.4.5:37950, 200 OK in 2.6ms @ user/email.go:21(user.ListEmails)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/orgs for 172.20.4.5:37950, 200 OK in 2.7ms @ org/org.go:61(org.ListMyOrgs)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/repos for 172.20.4.5:37950, 200 OK in 3.4ms @ user/repo.go:89(user.ListMyRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/starred for 172.20.4.5:37950, 200 OK in 2.6ms @ user/star.go:92(user.GetMyStarredRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/stopwatches for 172.20.4.5:37950, 200 OK in 2.4ms @ repo/issue_stopwatch.go:194(repo.GetStopwatches)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/subscriptions for 172.20.4.5:37950, 200 OK in 3.5ms @ user/watch.go:84(user.GetMyWatchedRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/teams for 172.20.4.5:37950, 200 OK in 2.6ms @ org/team.go:84(org.ListUserTeams)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/times for 172.20.4.5:37950, 200 OK in 2.5ms @ repo/issue_tracked_time.go:580(repo.ListMyTrackedTimes)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/search for 172.20.4.5:37950, 200 OK in 2.5ms @ user/user.go:19(user.Search)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/settings for 172.20.4.5:37950, 200 OK in 2.4ms @ user/settings.go:18(user.GetUserSettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/applications/oauth2 for 172.20.4.5:37950, 200 OK in 2.5ms @ user/app.go:272(user.ListOauth2Applications)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/blocks for 172.20.4.5:37950, 200 OK in 2.8ms @ user/block.go:11(user.ListBlocks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/admin/hooks for 172.20.4.5:37950, 200 OK in 2.6ms @ admin/hooks.go:22(admin.ListHooks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/hooks for 172.20.4.5:37950, 200 OK in 2.5ms @ user/hook.go:17(user.ListHooks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/gitignore/templates/Go for 172.20.4.5:37950, 200 OK in 2.5ms @ misc/gitignore.go:30(misc.GetGitignoreTemplateInfo)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/licenses/MIT for 172.20.4.5:37950, 200 OK in 2.5ms @ misc/licenses.go:40(misc.GetLicenseTemplateInfo)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/label/templates/Default for 172.20.4.5:37950, 200 OK in 2.5ms @ misc/label_templates.go:34(misc.GetLabelTemplate)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/markdown for 172.20.4.5:37950, 200 OK in 7.6ms @ misc/markup.go:43(misc.Markdown)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/markdown/raw for 172.20.4.5:37950, 200 OK in 2.8ms @ misc/markup.go:68(misc.MarkdownRaw)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/markup for 172.20.4.5:37950, 200 OK in 2.5ms @ misc/markup.go:18(misc.Markup)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/notifications for 172.20.4.5:37950, 205 Reset Content in 2.6ms @ notify/user.go:95(notify.ReadNotifications)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PATCH /api/v1/user/settings for 172.20.4.5:37950, 200 OK in 2.7ms @ user/settings.go:31(user.UpdateUserSettings)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository for 172.20.4.5:37950, 200 OK in 2.8ms @ repo/repo.go:498(repo.Get)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/assignees for 172.20.4.5:37944, 200 OK in 2.6ms @ repo/collaborators.go:342(repo.GetAssignees)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/activities/feeds for 172.20.4.5:37944, 200 OK in 3.2ms @ repo/repo.go:1269(repo.ListRepoActivityFeeds)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/branch.go:587(repo.ListBranchProtections)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:37950, 200 OK in 4.6ms @ repo/branch.go:284(repo.ListBranches)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/collaborators.go:27(repo.ListCollaborators)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits for 172.20.4.5:37950, 200 OK in 7.0ms @ repo/commits.go:96(repo.GetAllCommits)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/contents for 172.20.4.5:37944, 200 OK in 6.3ms @ repo/file.go:831(repo.GetContentsList)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/forks for 172.20.4.5:37950, 200 OK in 2.9ms @ repo/fork.go:27(repo.ListForks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/refs for 172.20.4.5:37950, 200 OK in 3.2ms @ repo/git_ref.go:18(repo.GetGitAllRefs)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/hook.go:26(repo.ListHooks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/git for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/git_hook.go:18(repo.ListGitHooks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_config for 172.20.4.5:37950, 200 OK in 3.5ms @ repo/repo.go:1211(repo.GetIssueConfig)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_config/validate for 172.20.4.5:37950, 200 OK in 3.3ms @ repo/repo.go:1238(repo.ValidateIssueConfig)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_templates for 172.20.4.5:37950, 200 OK in 3.6ms @ repo/repo.go:1181(repo.GetIssueTemplates)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/issue.go:309(repo.ListIssues)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments for 172.20.4.5:37950, 200 OK in 2.9ms @ repo/issue_comment.go:234(repo.ListRepoIssueComments)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/pinned for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/issue_pin.go:182(repo.ListPinnedIssues)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/keys for 172.20.4.5:37950, 200 OK in 2.8ms @ repo/key.go:47(repo.ListDeployKeys)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/labels for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/label.go:21(repo.ListLabels)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/languages for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/language.go:47(repo.GetLanguages)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/licenses for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/license.go:15(repo.GetLicenses)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/milestones for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/milestone.go:23(repo.ListMilestones)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/new_pin_allowed for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/issue_pin.go:271(repo.AreNewIssuePinsAllowed)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/notifications for 172.20.4.5:37950, 200 OK in 2.7ms @ notify/repo.go:46(notify.ListRepoNotifications)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls for 172.20.4.5:37950, 200 OK in 3.0ms @ repo/pull.go:51(repo.ListPullRequests)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/pinned for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/issue_pin.go:214(repo.ListPinnedPullRequests)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/push_mirrors for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/mirror.go:135(repo.ListPushMirrors)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/release.go:132(repo.ListReleases)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/reviewers for 172.20.4.5:37950, 200 OK in 2.6ms @ repo/collaborators.go:304(repo.GetReviewers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/stargazers for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/star.go:17(repo.ListStargazers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/subscribers for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/subscriber.go:17(repo.ListSubscribers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tag_protections for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/tag.go:298(repo.ListTagProtection)
