forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 04:59:03 ...er/cleanup_sha256.go:29:CleanupSHA256() [I] Finished to cleanup dangling images with a sha256:* version
forgejo-1  | 2026/09/05 04:59:03 cmd/web.go:317:listen() [I] Listen: http://0.0.0.0:3000
forgejo-1  | 2026/09/05 04:59:03 cmd/web.go:321:listen() [I] AppURL(ROOT_URL): http://forgejo:3000/
forgejo-1  | 2026/09/05 04:59:03 ...s/graceful/server.go:50:NewServer() [I] Starting new Web server: tcp:0.0.0.0:3000 on PID: 15
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/version for 127.0.0.1:40384, 200 OK in 0.1ms @ misc/version.go:15(misc.Version)
forgejo-1  | 2026/09/05 04:59:04 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 04:59:04 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 04:59:04 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 1
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/packages/sandbox/generic/e2e-package/1.0.0/fixture.txt for 127.0.0.1:40386, 201 Created in 8.1ms @ generic/generic.go:105(generic.UploadPackage)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/packages/sandbox/generic/e2e-package/2.0.0/fixture.txt for 127.0.0.1:40402, 201 Created in 3.2ms @ generic/generic.go:105(generic.UploadPackage)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 127.0.0.1:40418, 201 Created in 8.0ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 127.0.0.1:40432, 201 Created in 6.3ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /sandbox/e2e-submodule.git/info/refs?service=git-receive-pack for 127.0.0.1:40448, 401 Unauthorized in 0.3ms @ repo/githttp.go:509(repo.GetInfoRefs)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /sandbox/e2e-submodule.git/info/refs?service=git-receive-pack for 127.0.0.1:40448, 200 OK in 3.4ms @ repo/githttp.go:509(repo.GetInfoRefs)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-submodule for 127.0.0.1:0, 200 OK in 1.1ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-submodule for 127.0.0.1:0, 200 OK in 3.8ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /sandbox/e2e-submodule.git/git-receive-pack for 127.0.0.1:40448, 200 OK in 108.0ms @ repo/githttp.go:477(repo.ServiceReceivePack)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /sandbox/e2e-links.git/info/refs?service=git-receive-pack for 127.0.0.1:40456, 401 Unauthorized in 0.3ms @ repo/githttp.go:509(repo.GetInfoRefs)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /sandbox/e2e-links.git/info/refs?service=git-receive-pack for 127.0.0.1:40456, 200 OK in 3.1ms @ repo/githttp.go:509(repo.GetInfoRefs)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/e2e-links for 127.0.0.1:0, 200 OK in 0.7ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/e2e-links for 127.0.0.1:0, 200 OK in 3.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /sandbox/e2e-links.git/git-receive-pack for 127.0.0.1:40456, 200 OK in 105.5ms @ repo/githttp.go:477(repo.ServiceReceivePack)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_key_token for 127.0.0.1:40458, 200 OK in 2.4ms @ user/gpg_key.go:166(user.GetVerificationToken)
forgejo-1  | 2026/09/05 04:59:04 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/actions/generate_actions_runner_token for 127.0.0.1:0, 200 OK in 0.4ms @ private/actions.go:25(private.GenerateActionsRunnerToken)
forgejo-1  | 2026/09/05 04:59:08 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:40474, 200 OK in 2.7ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 04:59:08 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/actions/ping.v1.PingService/Ping for 172.20.4.4:55716, 200 OK in 0.2ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
forgejo-1  | 2026/09/05 04:59:08 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/actions/runner.v1.RunnerService/Register for 172.20.4.4:55724, 200 OK in 2.8ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
forgejo-1  | 2026/09/05 04:59:08 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/actions/runner.v1.RunnerService/Declare for 172.20.4.4:55740, 200 OK in 2.5ms @ <autogenerated>:1(http.Handler.ServeHTTP-fm)
forgejo-1  | 2026/09/05 04:59:10 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:58818, 200 OK in 2.8ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/version for 172.20.4.5:36654, 200 OK in 2.6ms @ misc/version.go:15(misc.Version)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:36654, 200 OK in 2.6ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/admin/users/sandbox for 172.20.4.5:36654, 200 OK in 2.7ms @ admin/user.go:166(admin.EditUser)
forgejo-1  | 2026/09/05 04:59:11 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 2
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/admin/users for 172.20.4.5:36654, 201 Created in 73.0ms @ admin/user.go:55(admin.CreateUser)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/users/e2e-peer/tokens for 172.20.4.5:36654, 201 Created in 70.7ms @ user/app.go:119(user.CreateAccessToken)
forgejo-1  | 2026/09/05 04:59:11 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:36654, 201 Created in 122.3ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/e2e-repository for 172.20.4.5:36654, 200 OK in 5.5ms @ repo/repo.go:639(repo.Edit)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches/main for 172.20.4.5:36670, 200 OK in 8.2ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 04:59:11 ...odels/user/avatar.go:59:GenerateRandomAvatar() [I] New random avatar created: 3
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs for 172.20.4.5:36670, 201 Created in 6.2ms @ org/org.go:231(org.Create)
forgejo-1  | 2026/09/05 04:59:11 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/orgs/e2e-organization/repos for 172.20.4.5:36670, 201 Created in 120.2ms @ repo/repo.go:509(repo.CreateOrgRepo)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/cron for 172.20.4.5:36654, 200 OK in 2.5ms @ admin/cron.go:18(admin.ListCronTasks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/emails for 172.20.4.5:36670, 200 OK in 2.7ms @ admin/email.go:17(admin.GetAllEmails)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/emails/search for 172.20.4.5:36670, 200 OK in 2.5ms @ admin/email.go:60(admin.SearchEmail)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/orgs for 172.20.4.5:36670, 200 OK in 2.5ms @ admin/org.go:81(admin.GetAllOrgs)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/users for 172.20.4.5:36670, 200 OK in 2.5ms @ admin/user.go:403(admin.SearchUsers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/unadopted for 172.20.4.5:36670, 200 OK in 2.8ms @ admin/adopt.go:18(admin.ListUnadoptedRepositories)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/gitignore/templates for 172.20.4.5:36670, 200 OK in 2.3ms @ misc/gitignore.go:17(misc.ListGitignoresTemplates)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/label/templates for 172.20.4.5:36670, 200 OK in 2.4ms @ misc/label_templates.go:16(misc.ListLabelTemplates)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/licenses for 172.20.4.5:36670, 200 OK in 2.6ms @ misc/licenses.go:20(misc.ListLicenseTemplates)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/settings/api for 172.20.4.5:36670, 200 OK in 2.3ms @ settings/settings.go:32(settings.GetGeneralAPISettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/settings/attachment for 172.20.4.5:36670, 200 OK in 2.5ms @ settings/settings.go:71(settings.GetGeneralAttachmentSettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/settings/repository for 172.20.4.5:36670, 200 OK in 2.3ms @ settings/settings.go:50(settings.GetGeneralRepoSettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/settings/ui for 172.20.4.5:36670, 200 OK in 2.3ms @ settings/settings.go:15(settings.GetGeneralUISettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs for 172.20.4.5:36670, 200 OK in 2.6ms @ org/org.go:180(org.GetAll)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/notifications for 172.20.4.5:36670, 200 OK in 2.9ms @ notify/user.go:18(notify.ListNotifications)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/notifications/new for 172.20.4.5:36670, 200 OK in 2.3ms @ notify/notifications.go:18(notify.NewAvailable)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/followers for 172.20.4.5:36670, 200 OK in 2.5ms @ user/follower.go:38(user.ListMyFollowers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/following for 172.20.4.5:36670, 200 OK in 2.5ms @ user/follower.go:106(user.ListMyFollowing)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/gpg_keys for 172.20.4.5:36670, 200 OK in 2.6ms @ user/gpg_key.go:78(user.ListMyGPGKeys)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/keys for 172.20.4.5:36670, 200 OK in 2.6ms @ user/key.go:103(user.ListMyPublicKeys)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/emails for 172.20.4.5:36670, 200 OK in 2.3ms @ user/email.go:21(user.ListEmails)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/orgs for 172.20.4.5:36670, 200 OK in 2.5ms @ org/org.go:54(org.ListMyOrgs)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/repos for 172.20.4.5:36670, 200 OK in 3.3ms @ user/repo.go:88(user.ListMyRepos)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/starred for 172.20.4.5:36670, 200 OK in 2.4ms @ user/star.go:84(user.GetMyStarredRepos)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/stopwatches for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/issue_stopwatch.go:197(repo.GetStopwatches)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/subscriptions for 172.20.4.5:36670, 200 OK in 3.0ms @ user/watch.go:80(user.GetMyWatchedRepos)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/teams for 172.20.4.5:36670, 200 OK in 2.6ms @ org/team.go:76(org.ListUserTeams)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/times for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/issue_tracked_time.go:584(repo.ListMyTrackedTimes)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/search for 172.20.4.5:36670, 200 OK in 2.4ms @ user/user.go:20(user.Search)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/settings for 172.20.4.5:36670, 200 OK in 2.3ms @ user/settings.go:18(user.GetUserSettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/applications/oauth2 for 172.20.4.5:36670, 200 OK in 2.3ms @ user/app.go:362(user.ListOauth2Applications)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/list_blocked for 172.20.4.5:36670, 200 OK in 2.4ms @ user/user.go:240(user.ListBlockedUsers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/admin/hooks for 172.20.4.5:36670, 200 OK in 2.4ms @ admin/hooks.go:21(admin.ListHooks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/hooks for 172.20.4.5:36670, 200 OK in 2.3ms @ user/hook.go:17(user.ListHooks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/gitignore/templates/Go for 172.20.4.5:36670, 200 OK in 2.3ms @ misc/gitignore.go:30(misc.GetGitignoreTemplateInfo)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/licenses/MIT for 172.20.4.5:36670, 200 OK in 2.3ms @ misc/licenses.go:41(misc.GetLicenseTemplateInfo)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/label/templates/Default for 172.20.4.5:36670, 200 OK in 2.3ms @ misc/label_templates.go:34(misc.GetLabelTemplate)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/markdown for 172.20.4.5:36670, 200 OK in 2.4ms @ misc/markup.go:57(misc.Markdown)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/markdown/raw for 172.20.4.5:36670, 200 OK in 2.4ms @ misc/markup.go:99(misc.MarkdownRaw)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/markup for 172.20.4.5:36670, 200 OK in 2.3ms @ misc/markup.go:18(misc.Markup)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/notifications for 172.20.4.5:36670, 205 Reset Content in 2.3ms @ notify/user.go:94(notify.ReadNotifications)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/user/settings for 172.20.4.5:36670, 200 OK in 2.4ms @ user/settings.go:35(user.UpdateUserSettings)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/assignees for 172.20.4.5:36654, 200 OK in 2.4ms @ repo/collaborators.go:351(repo.GetAssignees)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/activities/feeds for 172.20.4.5:36654, 200 OK in 3.0ms @ repo/repo.go:1367(repo.ListRepoActivityFeeds)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branch_protections for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/branch.go:511(repo.ListBranchProtections)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/branches for 172.20.4.5:36670, 200 OK in 7.8ms @ repo/branch.go:296(repo.ListBranches)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/collaborators.go:26(repo.ListCollaborators)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits for 172.20.4.5:36670, 200 OK in 10.1ms @ repo/commits.go:95(repo.GetAllCommits)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/contents for 172.20.4.5:36654, 200 OK in 13.3ms @ repo/file.go:1005(repo.GetContentsList)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/forks for 172.20.4.5:36670, 200 OK in 2.9ms @ repo/fork.go:28(repo.ListForks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/refs for 172.20.4.5:36670, 200 OK in 2.9ms @ repo/git_ref.go:17(repo.GetGitAllRefs)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/hook.go:25(repo.ListHooks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/hooks/git for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/git_hook.go:17(repo.ListGitHooks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_config for 172.20.4.5:36670, 200 OK in 4.5ms @ repo/repo.go:1309(repo.GetIssueConfig)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_config/validate for 172.20.4.5:36670, 200 OK in 4.6ms @ repo/repo.go:1336(repo.ValidateIssueConfig)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issue_templates for 172.20.4.5:36670, 200 OK in 4.6ms @ repo/repo.go:1282(repo.GetIssueTemplates)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/issue.go:342(repo.ListIssues)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/comments for 172.20.4.5:36670, 200 OK in 2.8ms @ repo/issue_comment.go:256(repo.ListRepoIssueComments)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/issues/pinned for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/issue_pin.go:182(repo.ListPinnedIssues)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/keys for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/key.go:47(repo.ListDeployKeys)
